match_id,team_a_win_probability,actual_winner
66807782,0.45,team_a
66808137,0.35,team_b
66808673,0.35,team_b
66808898,0.35,team_b
66809797,0.35,team_b
66811491,0.35,team_b
66811682,0.45,team_a
66812621,0.35,team_b
66812779,0.448043,team_a
66812894,0.45,team_a
66813327,0.45,team_a
66813968,0.45,team_a
66814774,0.45,team_a
66815969,0.45,team_a
66816230,0.45,team_a
66816643,0.45,team_a
66817443,0.45,team_a
66818992,0.448043,team_a
66819193,0.4,team_a
66819436,0.35,team_b
66819535,0.45,team_a
66821110,0.45,team_a
66821662,0.35,team_b
66821829,0.35,team_b
66822907,0.35,team_b
66823431,0.448043,team_a
66825194,0.35,team_b
66825391,0.383333,team_a
66825551,0.35,team_b
66826133,0.45,team_a
66826960,0.35,team_b
66827134,0.45,team_a
66827482,0.35,team_b
66827720,0.45,team_a
66827834,0.35,team_b
66828121,0.35,team_b
66828187,0.45,team_a
66829722,0.448043,team_a
66831197,0.45,team_a
66831485,0.35,team_b
66832171,0.35,team_b
66832662,0.45,team_a
66833118,0.35,team_b
66833635,0.45,team_a
66834552,0.45,team_a
66834642,0.45,team_a
66835272,0.35,team_b
66836420,0.45,team_a
66837191,0.35,team_b
66837204,0.35,team_b
66837388,0.35,team_b
66837960,0.45,team_a
66838492,0.35,team_b
66838853,0.35,team_b
66839510,0.448043,team_a
66839511,0.45,team_a
66839879,0.448043,team_a
66840270,0.35,team_b
66841109,0.45,team_a
66841121,0.448043,team_a
66841404,0.45,team_a
66841801,0.45,team_a
66842352,0.45,team_a
66842490,0.45,team_a
66843256,0.448043,team_a
66843906,0.381667,team_b
66844909,0.45,team_a
66845706,0.45,team_a
66846115,0.45,team_a
66846379,0.45,team_a
66846721,0.45,team_a
66847704,0.45,team_a
66847990,0.45,team_a
66848212,0.348478,team_b
66848215,0.45,team_a
66848679,0.45,team_a
66849213,0.4,team_a
66849707,0.35,team_b
66850742,0.448043,team_a
66851184,0.35,team_b
66851249,0.45,team_a
66851316,0.45,team_a
66851838,0.45,team_a
66852354,0.45,team_a
66852988,0.35,team_b
66853563,0.448043,team_a
66854139,0.45,team_a
66854609,0.35,team_b
66854665,0.35,team_b
66855481,0.35,team_b
66855760,0.35,team_b
66856431,0.35,team_b
66856764,0.4,team_b
66856863,0.45,team_a
66857535,0.45,team_a
66857760,0.45,team_a
66858106,0.383333,team_a
66858138,0.448043,team_a
66858439,0.45,team_a
66858542,0.35,team_b
66859190,0.35,team_b
66860159,0.35,team_b
66860913,0.35,team_b
66861324,0.35,team_b
66861522,0.45,team_a
66861609,0.45,team_a
66862364,0.45,team_a
66862981,0.45,team_a
66863107,0.35,team_b
66863201,0.35,team_b
66864307,0.45,team_a
66864441,0.45,team_a
66864780,0.45,team_a
66864937,0.35,team_b
66865529,0.4,team_b
66866114,0.35,team_b
66866501,0.35,team_b
66866741,0.35,team_b
66866906,0.35,team_b
66867539,0.45,team_a
66868226,0.35,team_b
66868606,0.45,team_a
66868626,0.35,team_b
66868929,0.35,team_b
66869275,0.35,team_b
66869324,0.45,team_a
66870169,0.4,team_b
66870323,0.35,team_b
66870873,0.45,team_a
66871165,0.35,team_b
66871254,0.45,team_a
66871883,0.35,team_b
66872254,0.35,team_b
66872277,0.448043,team_a
66873704,0.348478,team_b
66874609,0.35,team_b
66875248,0.45,team_a
66875859,0.35,team_b
66875960,0.35,team_b
66876421,0.45,team_a
66876737,0.45,team_a
66876829,0.35,team_b
66877274,0.45,team_a
66877610,0.45,team_a
66877748,0.348478,team_b
66877972,0.45,team_a
66878301,0.45,team_a
66878579,0.45,team_a
66879620,0.45,team_a
66879818,0.45,team_a
66880695,0.45,team_a
66880989,0.448043,team_a
66881458,0.45,team_a
66881698,0.35,team_b
66881823,0.35,team_b
66882250,0.45,team_a
66882287,0.35,team_b
66882582,0.45,team_a
66882794,0.35,team_b
66882881,0.35,team_b
66883113,0.35,team_b
66883587,0.45,team_a
66883672,0.45,team_a
66884282,0.45,team_a
66884515,0.4,team_b
66884831,0.45,team_a
66885170,0.45,team_a
66885278,0.448043,team_a
66885860,0.45,team_a
66886309,0.45,team_a
66886397,0.45,team_a
66887329,0.35,team_b
66888248,0.45,team_a
66888948,0.45,team_a
66889489,0.35,team_b
66889603,0.35,team_b
66889940,0.45,team_a
66890105,0.35,team_b
66890591,0.35,team_b
66890887,0.45,team_a
66891617,0.35,team_b
66891946,0.35,team_b
66893121,0.35,team_b
66893256,0.448043,team_a
66893407,0.45,team_a
66893537,0.45,team_a
66894373,0.35,team_b
66894876,0.35,team_b
66895341,0.35,team_b
66895533,0.45,team_a
66895667,0.45,team_a
66896509,0.45,team_a
66897237,0.348478,team_b
66897562,0.45,team_a
66897563,0.35,team_b
66897854,0.45,team_a
66898117,0.35,team_b
66899575,0.45,team_a
66900655,0.45,team_a
66900831,0.35,team_b
66901023,0.45,team_a
66901404,0.35,team_b
66902116,0.448043,team_a
66902482,0.4,team_a
66903270,0.45,team_a
66903579,0.35,team_b
66904463,0.45,team_a
66904775,0.45,team_a
66905269,0.45,team_a
66905561,0.45,team_a
66905932,0.35,team_b
66906175,0.45,team_a
66906988,0.45,team_a
66907007,0.35,team_b
66907706,0.45,team_a
66908360,0.35,team_b
66908905,0.45,team_a
66910417,0.45,team_a
66911054,0.448043,team_a
66911204,0.45,team_a
66912101,0.45,team_a
66912402,0.45,team_a
66912412,0.35,team_b
66913712,0.45,team_a
66914456,0.45,team_a
66914604,0.35,team_b
66914876,0.45,team_a
66915314,0.35,team_b
66915400,0.45,team_a
66916169,0.45,team_a
66916870,0.45,team_a
66916919,0.35,team_b
66917195,0.35,team_b
66917452,0.35,team_b
66918369,0.35,team_b
66919239,0.45,team_a
66919561,0.35,team_b
66920726,0.45,team_a
66920928,0.35,team_b
66921466,0.45,team_a
66921694,0.45,team_a
66922653,0.45,team_a
66922771,0.35,team_b
66922781,0.45,team_a
66923383,0.35,team_b
66923487,0.35,team_b
66924144,0.35,team_b
66924803,0.45,team_a
66925557,0.45,team_a
66925608,0.448043,team_a
66926606,0.35,team_b
66927460,0.35,team_b
66927602,0.4,team_a
66928990,0.35,team_b
66929307,0.45,team_a
66929702,0.45,team_a
66929811,0.45,team_a
66930294,0.35,team_b
66930453,0.35,team_b
66932053,0.35,team_b
66932461,0.45,team_a
66932991,0.45,team_a
66932995,0.35,team_b
66933405,0.45,team_a
66934123,0.45,team_a
66934597,0.39,team_a
66934750,0.45,team_a
66934961,0.448043,team_a
66935940,0.45,team_a
66935941,0.45,team_a
66937169,0.35,team_b
66938259,0.35,team_b
66938260,0.45,team_a
66939378,0.45,team_a
66939918,0.45,team_a
66940308,0.448043,team_a
66940491,0.35,team_b
66940742,0.35,team_b
66941022,0.45,team_a
66942203,0.45,team_a
66942704,0.45,team_a
66942746,0.45,team_a
66943176,0.4,team_b
66943379,0.45,team_a
66943421,0.35,team_b
66943790,0.45,team_a
66944768,0.35,team_b
66944936,0.45,team_a
66945107,0.35,team_b
66945890,0.35,team_b
66946263,0.45,team_a
66946265,0.45,team_a
66946762,0.4,team_a
66947064,0.416667,team_a
66947399,0.45,team_a
66947888,0.45,team_a
66948371,0.45,team_a
66948618,0.35,team_b
66948843,0.45,team_a
66949260,0.45,team_a
66949654,0.4,team_b
66950157,0.35,team_b
66951482,0.35,team_b
66951834,0.35,team_b
66952281,0.35,team_b
66952609,0.4,team_a
66953400,0.448043,team_a
66953619,0.35,team_b
66954133,0.448043,team_a
66954404,0.45,team_a
66954682,0.45,team_a
66955506,0.45,team_a
66955921,0.45,team_a
66956604,0.45,team_a
66957237,0.35,team_b
66957329,0.45,team_a
66957583,0.4,team_a
66958219,0.45,team_a
66958353,0.35,team_b
66958584,0.35,team_b
66959368,0.45,team_a
66959516,0.45,team_a
66959722,0.45,team_a
66960666,0.45,team_a
66960926,0.4,team_a
66962144,0.45,team_a
66964361,0.45,team_a
66964365,0.35,team_b
66964599,0.35,team_b
66964984,0.35,team_b
66965170,0.448043,team_a
66965199,0.45,team_a
66965477,0.45,team_a
66965480,0.35,team_b
66965648,0.35,team_b
66965844,0.35,team_b
66966535,0.35,team_b
66966617,0.35,team_b
66967416,0.45,team_a
66967621,0.45,team_a
66968180,0.35,team_b
66968183,0.4,team_b
66968727,0.45,team_a
66968728,0.35,team_b
66969026,0.448043,team_a
66969194,0.45,team_a
66970582,0.4,team_b
66970779,0.35,team_b
66971673,0.35,team_b
66972201,0.35,team_b
66973027,0.45,team_a
66973553,0.45,team_a
66974459,0.45,team_a
66974877,0.35,team_b
66974930,0.45,team_a
66975371,0.45,team_a
66976166,0.45,team_a
66976643,0.45,team_a
66977542,0.45,team_a
66977986,0.45,team_a
66978484,0.45,team_a
66978486,0.45,team_a
66978756,0.35,team_b
66980172,0.45,team_a
66980309,0.45,team_a
66980445,0.45,team_a
66980623,0.35,team_b
66980839,0.45,team_a
66981185,0.45,team_a
66981365,0.45,team_a
66981366,0.45,team_a
66982109,0.45,team_a
66982828,0.35,team_b
66983174,0.35,team_b
66983181,0.35,team_b
66983845,0.45,team_a
66984526,0.35,team_b
66985083,0.45,team_a
66985184,0.45,team_a
66985629,0.35,team_b
66986900,0.4,team_a
66987276,0.45,team_a
66987368,0.35,team_b
66988938,0.35,team_b
66989162,0.35,team_b
66989724,0.35,team_b
66989861,0.45,team_a
66990094,0.35,team_b
66990182,0.35,team_b
66991208,0.45,team_a
66991942,0.35,team_b
66992248,0.45,team_a
66993060,0.45,team_a
66993916,0.45,team_a
66994412,0.35,team_b
66994809,0.45,team_a
66994882,0.45,team_a
66995762,0.45,team_a
66995940,0.448043,team_a
66996434,0.45,team_a
66997934,0.45,team_a
66998410,0.45,team_a
66998636,0.35,team_b
66999243,0.45,team_a
66999622,0.35,team_b
66999743,0.35,team_b
66999857,0.45,team_a
66999946,0.35,team_b
67000302,0.35,team_b
67000968,0.45,team_a
67001859,0.4,team_b
67002466,0.45,team_a
67002703,0.35,team_b
67002918,0.45,team_a
67003491,0.45,team_a
67003711,0.45,team_a
67005326,0.45,team_a
67005331,0.45,team_a
67005677,0.45,team_a
67006111,0.45,team_a
67006479,0.35,team_b
67007364,0.45,team_a
67007896,0.35,team_b
67008055,0.45,team_a
67009455,0.45,team_a
67009596,0.45,team_a
67010170,0.45,team_a
67010424,0.35,team_b
67010585,0.45,team_a
67011423,0.45,team_a
67011864,0.45,team_a
67011869,0.35,team_b
67013581,0.45,team_a
67013597,0.45,team_a
67014398,0.35,team_b
67015124,0.35,team_b
67015617,0.45,team_a
67015982,0.45,team_a
67016229,0.35,team_b
67016865,0.35,team_b
67018191,0.45,team_a
67018196,0.35,team_b
67018969,0.35,team_b
67019357,0.35,team_b
67019439,0.45,team_a
67020069,0.45,team_a
67020327,0.45,team_a
67021354,0.4,team_a
67021642,0.45,team_a
67021857,0.35,team_b
67022886,0.45,team_a
67024083,0.45,team_a
67025078,0.45,team_a
67026101,0.35,team_b
67026336,0.45,team_a
67027154,0.35,team_b
67027926,0.45,team_a
67028401,0.35,team_b
67028539,0.45,team_a
67028713,0.35,team_b
67029073,0.35,team_b
67029582,0.35,team_b
67029781,0.383333,team_b
67029866,0.45,team_a
67031216,0.35,team_b
67031235,0.45,team_a
67031473,0.35,team_b
67032356,0.45,team_a
67032559,0.4,team_b
67033392,0.4,team_a
67033567,0.45,team_a
67034576,0.45,team_a
67035259,0.416667,team_a
67035472,0.35,team_b
67035974,0.45,team_a
67036401,0.448043,team_a
67037102,0.45,team_a
67037916,0.35,team_b
67038422,0.45,team_a
67039259,0.45,team_a
67039454,0.45,team_a
67040721,0.448043,team_a
67041469,0.45,team_a
67042058,0.35,team_b
67042844,0.35,team_b
67043005,0.45,team_a
67043542,0.45,team_a
67043897,0.45,team_a
67045027,0.45,team_a
67045284,0.45,team_a
67045500,0.45,team_a
67046004,0.448043,team_a
67046542,0.45,team_a
67048652,0.448043,team_a
67049067,0.45,team_a
67050049,0.448043,team_a
67050862,0.45,team_a
67050997,0.45,team_a
67051698,0.45,team_a
67052722,0.35,team_b
67053405,0.35,team_b
67053584,0.45,team_a
67054579,0.448043,team_a
67054580,0.45,team_a
67054849,0.45,team_a
67055504,0.45,team_a
67056694,0.45,team_a
67057089,0.45,team_a
67058922,0.45,team_a
67059449,0.45,team_a
67061148,0.45,team_a
67061537,0.45,team_a
67061647,0.45,team_a
67062086,0.35,team_b
67062980,0.35,team_b
67063539,0.35,team_b
67064204,0.35,team_b
67064652,0.45,team_a
67064710,0.45,team_a
67064773,0.45,team_a
67065228,0.35,team_b
67065857,0.35,team_b
67067224,0.45,team_a
67067888,0.35,team_b
67068856,0.45,team_a
67070106,0.45,team_a
67071192,0.35,team_b
67071892,0.35,team_b
67073085,0.35,team_b
67074271,0.35,team_b
67074797,0.35,team_b
67075899,0.35,team_b
67076000,0.45,team_a
67078641,0.45,team_a
67080016,0.45,team_a
67080240,0.45,team_a
67080652,0.35,team_b
67080814,0.35,team_b
67081082,0.35,team_b
67081540,0.45,team_a
67082132,0.35,team_b
67083518,0.45,team_a
67083520,0.45,team_a
67084200,0.35,team_b
67085397,0.35,team_b
67085886,0.35,team_b
67086727,0.45,team_a
67087814,0.35,team_b
67088083,0.45,team_a
67088869,0.45,team_a
67090054,0.45,team_a
67090144,0.45,team_a
67090936,0.45,team_a
67092399,0.45,team_a
67092532,0.35,team_b
67093108,0.45,team_a
67093564,0.45,team_a
67093864,0.45,team_a
67095275,0.45,team_a
67095724,0.448043,team_a
67096476,0.35,team_b
67096623,0.45,team_a
67097306,0.45,team_a
67097650,0.4,team_a
67098610,0.45,team_a
67099134,0.45,team_a
67099416,0.35,team_b
67100319,0.45,team_a
67100939,0.45,team_a
67101568,0.45,team_a
67102934,0.35,team_b
67103926,0.45,team_a
67104332,0.35,team_b
67104807,0.45,team_a
67105436,0.45,team_a
67106404,0.4,team_a
67106505,0.4,team_a
67107825,0.45,team_a
67108451,0.45,team_a
67109192,0.45,team_a
67110519,0.45,team_a
67110876,0.45,team_a
67111519,0.45,team_a
67111709,0.35,team_b
67111813,0.35,team_b
67112139,0.45,team_a
67113171,0.45,team_a
67114024,0.45,team_a
67115129,0.35,team_b
67117012,0.45,team_a
67117060,0.4,team_b
67117431,0.45,team_a
67117859,0.45,team_a
67118111,0.45,team_a
67119173,0.35,team_b
67120017,0.35,team_b
67120130,0.45,team_a
67120161,0.45,team_a
67120831,0.45,team_a
67121750,0.45,team_a
67123485,0.45,team_a
67123861,0.45,team_a
67126134,0.45,team_a
67126220,0.35,team_b
67126955,0.45,team_a
67127119,0.45,team_a
67127729,0.45,team_a
67128574,0.45,team_a
67129163,0.45,team_a
67131347,0.35,team_b
67131387,0.45,team_a
67131837,0.45,team_a
67133337,0.45,team_a
67133577,0.35,team_b
67133766,0.448043,team_a
67133840,0.448043,team_a
67134703,0.45,team_a
67135122,0.383333,team_a
67135288,0.45,team_a
67137170,0.4,team_a
67138044,0.45,team_a
67138419,0.35,team_b
67139389,0.45,team_a
67139713,0.35,team_b
67139919,0.45,team_a
67140442,0.35,team_b
67141157,0.41,team_b
67141275,0.45,team_a
67141458,0.35,team_b
67142218,0.45,team_a
67143477,0.35,team_b
67143584,0.45,team_a
67143592,0.45,team_a
67144472,0.45,team_a
67146289,0.35,team_b
67147251,0.35,team_b
67147314,0.35,team_b
67147384,0.35,team_b
67149005,0.448043,team_a
67149122,0.35,team_b
67149772,0.45,team_a
67150574,0.35,team_b
67151436,0.45,team_a
67151467,0.448043,team_a
67151546,0.35,team_b
67152115,0.45,team_a
67152141,0.35,team_b
67152848,0.45,team_a
67153128,0.383333,team_a
67153598,0.35,team_b
67154038,0.45,team_a
67154270,0.4,team_b
67155145,0.45,team_a
67155212,0.35,team_b
67155457,0.45,team_a
67156030,0.35,team_b
67156066,0.45,team_a
67156714,0.35,team_b
67157065,0.35,team_b
67157376,0.45,team_a
67158203,0.45,team_a
67158541,0.448043,team_a
67159250,0.35,team_b
67159267,0.4,team_b
67159773,0.45,team_a
67159775,0.35,team_b
67161244,0.45,team_a
67161649,0.45,team_a
67161838,0.35,team_b
67162498,0.45,team_a
67162970,0.35,team_b
67163251,0.35,team_b
67163329,0.45,team_a
67163713,0.4,team_b
67164023,0.45,team_a
67164203,0.35,team_b
67164221,0.35,team_b
67165101,0.35,team_b
67165198,0.45,team_a
67166043,0.45,team_a
67167234,0.45,team_a
67167292,0.45,team_a
67167527,0.448043,team_a
67167725,0.35,team_b
67168348,0.45,team_a
67168415,0.45,team_a
67169351,0.35,team_b
67169703,0.45,team_a
67169926,0.45,team_a
67170606,0.35,team_b
67170786,0.45,team_a
67171191,0.4,team_a
67171266,0.35,team_b
67171450,0.35,team_b
67172572,0.35,team_b
67172959,0.45,team_a
67173928,0.45,team_a
67174360,0.45,team_a
67175101,0.35,team_b
67175526,0.448043,team_a
67175759,0.45,team_a
67175869,0.45,team_a
67176421,0.45,team_a
67176706,0.45,team_a
67176821,0.45,team_a
67177146,0.45,team_a
67178085,0.45,team_a
67178639,0.45,team_a
67178713,0.45,team_a
67179183,0.35,team_b
67179874,0.45,team_a
67180245,0.4,team_a
67180426,0.45,team_a
67180691,0.35,team_b
67180955,0.45,team_a
67180990,0.35,team_b
67182737,0.35,team_b
67182860,0.35,team_b
67183545,0.4,team_a
67184152,0.35,team_b
67184249,0.4,team_b
67184393,0.45,team_a
67184572,0.45,team_a
67184591,0.35,team_b
67184937,0.45,team_a
67185915,0.35,team_b
67186597,0.35,team_b
67187196,0.45,team_a
67187718,0.45,team_a
67188382,0.45,team_a
67188514,0.45,team_a
67189217,0.45,team_a
67189768,0.45,team_a
67190337,0.45,team_a
67190784,0.4,team_b
67191190,0.448043,team_a
67191325,0.45,team_a
67192208,0.35,team_b
67192481,0.45,team_a
67192670,0.35,team_b
67193307,0.45,team_a
67194136,0.45,team_a
67194197,0.35,team_b
67195095,0.35,team_b
67195120,0.45,team_a
67195521,0.4,team_a
67195717,0.45,team_a
67196040,0.35,team_b
67196135,0.448043,team_a
67196199,0.45,team_a
67197794,0.45,team_a
67197927,0.45,team_a
67198446,0.45,team_a
67199161,0.35,team_b
67199908,0.35,team_b
67200964,0.35,team_b
67200966,0.35,team_b
67201307,0.45,team_a
67201831,0.45,team_a
67203055,0.45,team_a
67203889,0.45,team_a
67203981,0.45,team_a
67204030,0.45,team_a
67204471,0.45,team_a
67205181,0.35,team_b
67206356,0.45,team_a
67206843,0.45,team_a
67207293,0.45,team_a
67207492,0.35,team_b
67207835,0.35,team_b
67208758,0.45,team_a
67209757,0.383333,team_b
67209810,0.35,team_b
67210054,0.425,team_a
67210260,0.45,team_a
67211544,0.35,team_b
67211785,0.45,team_a
67212084,0.45,team_a
67212503,0.35,team_b
67213277,0.35,team_b
67214100,0.45,team_a
67214418,0.45,team_a
67215106,0.45,team_a
67215618,0.45,team_a
67216239,0.425,team_a
67216687,0.45,team_a
67216690,0.45,team_a
67217035,0.4,team_a
67217474,0.45,team_a
67218242,0.35,team_b
67218301,0.45,team_a
67218746,0.448043,team_a
67219997,0.45,team_a
67220426,0.45,team_a
67221443,0.35,team_b
67222181,0.45,team_a
67222568,0.45,team_a
67223025,0.45,team_a
67223267,0.35,team_b
67223325,0.45,team_a
67223872,0.45,team_a
67224845,0.45,team_a
67225416,0.45,team_a
67226102,0.35,team_b
67226972,0.45,team_a
67227044,0.4,team_a
67228058,0.35,team_b
67228110,0.35,team_b
67228663,0.35,team_b
67228793,0.35,team_b
67229381,0.383333,team_a
67229788,0.45,team_a
67231027,0.45,team_a
67231628,0.35,team_b
67232151,0.35,team_b
67232212,0.45,team_a
67232584,0.45,team_a
67233579,0.45,team_a
67234315,0.45,team_a
67234507,0.45,team_a
67234882,0.4,team_b
67235647,0.45,team_a
67237026,0.35,team_b
67237211,0.35,team_b
67237882,0.45,team_a
67239646,0.35,team_b
67239883,0.45,team_a
67240985,0.416667,team_a
67241210,0.45,team_a
67242885,0.45,team_a
67243499,0.35,team_b
67243810,0.45,team_a
67244616,0.45,team_a
67246107,0.35,team_b
67246480,0.35,team_b
67247290,0.35,team_b
67247737,0.35,team_b
67248469,0.45,team_a
67248471,0.45,team_a
67248757,0.45,team_a
67249393,0.35,team_b
67250947,0.35,team_b
67251456,0.35,team_b
67251535,0.35,team_b
67252245,0.45,team_a
67252909,0.35,team_b
67253110,0.45,team_a
67253783,0.45,team_a
67254060,0.45,team_a
67254971,0.448043,team_a
67255394,0.45,team_a
67256265,0.45,team_a
67257316,0.448043,team_a
67257913,0.348478,team_b
67258001,0.45,team_a
67259713,0.425,team_a
67260417,0.35,team_b
67260456,0.45,team_a
67261268,0.45,team_a
67261447,0.35,team_b
67262137,0.45,team_a
67262895,0.35,team_b
67263158,0.45,team_a
67263409,0.45,team_a
67264046,0.35,team_b
67264451,0.45,team_a
67264537,0.45,team_a
67265185,0.35,team_b
67265277,0.45,team_a
67265521,0.45,team_a
67266153,0.45,team_a
67266668,0.45,team_a
67267471,0.45,team_a
67267549,0.45,team_a
67267765,0.35,team_b
67268936,0.45,team_a
67269873,0.35,team_b
67270796,0.45,team_a
67272344,0.45,team_a
67272630,0.45,team_a
67273131,0.35,team_b
67273588,0.35,team_b
67273755,0.35,team_b
67274212,0.45,team_a
67274577,0.35,team_b
67274929,0.35,team_b
67275381,0.45,team_a
67276379,0.45,team_a
67276820,0.383333,team_b
67277592,0.35,team_b
67278131,0.35,team_b
67278417,0.35,team_b
67278651,0.448043,team_a
67280882,0.45,team_a
67281022,0.45,team_a
67281120,0.45,team_a
67282705,0.45,team_a
67282766,0.45,team_a
67283181,0.35,team_b
67284657,0.45,team_a
67285246,0.45,team_a
67285354,0.35,team_b
67286251,0.35,team_b
67286526,0.45,team_a
67286881,0.35,team_b
67287044,0.45,team_a
67287125,0.45,team_a
67287493,0.35,team_b
67288256,0.45,team_a
67288425,0.4,team_a
67290106,0.45,team_a
67291216,0.45,team_a
67292310,0.35,team_b
67292649,0.35,team_b
67292729,0.45,team_a
67292927,0.35,team_b
67293565,0.35,team_b
67295658,0.45,team_a
67295685,0.45,team_a
67295956,0.448043,team_a
67296091,0.45,team_a
67296329,0.35,team_b
67296619,0.35,team_b
67296913,0.45,team_a
67296915,0.45,team_a
67297254,0.45,team_a
67298274,0.35,team_b
67299468,0.425,team_a
67300320,0.35,team_b
67300577,0.45,team_a
67301989,0.45,team_a
67302242,0.35,team_b
67303052,0.45,team_a
67303911,0.45,team_a
67304414,0.35,team_b
67304685,0.45,team_a
67305909,0.35,team_b
67306387,0.45,team_a
67306954,0.45,team_a
67307301,0.45,team_a
67307361,0.45,team_a
67308586,0.35,team_b
67309201,0.35,team_b
67309211,0.45,team_a
67310348,0.45,team_a
67310424,0.45,team_a
67312528,0.45,team_a
67312750,0.45,team_a
67313300,0.45,team_a
67313558,0.35,team_b
67314598,0.45,team_a
67314776,0.45,team_a
67315847,0.45,team_a
67315941,0.416667,team_a
67316803,0.45,team_a
67317214,0.35,team_b
67317599,0.45,team_a
67318369,0.35,team_b
67318617,0.35,team_b
67318756,0.35,team_b
67319132,0.35,team_b
67321330,0.45,team_a
67321674,0.45,team_a
67322200,0.45,team_a
67322453,0.45,team_a
67323120,0.35,team_b
67323557,0.45,team_a
67324234,0.35,team_b
67325490,0.35,team_b
67325850,0.45,team_a
67326689,0.35,team_b
67327044,0.35,team_b
67327992,0.35,team_b
67328474,0.35,team_b
67328733,0.35,team_b
67329341,0.45,team_a
67329846,0.398261,team_a
67330319,0.35,team_b
67330827,0.45,team_a
67331788,0.45,team_a
67332832,0.35,team_b
67333435,0.35,team_b
67335282,0.45,team_a
67335523,0.45,team_a
67336290,0.45,team_a
67336949,0.35,team_b
67337250,0.45,team_a
67337434,0.45,team_a
67337979,0.35,team_b
67338335,0.35,team_b
67339700,0.45,team_a
67339859,0.35,team_b
67340380,0.35,team_b
67340610,0.35,team_b
67341988,0.35,team_b
67342198,0.45,team_a
67342646,0.35,team_b
67343203,0.45,team_a
67343518,0.35,team_b
67344648,0.35,team_b
67346863,0.45,team_a
67347479,0.35,team_b
67347633,0.348478,team_b
67347765,0.45,team_a
67348523,0.45,team_a
67348524,0.45,team_a
67349717,0.35,team_b
67349817,0.41,team_a
67349847,0.45,team_a
67350168,0.35,team_b
67350239,0.45,team_a
67350371,0.45,team_a
67350600,0.45,team_a
67351291,0.35,team_b
67353342,0.35,team_b
67353425,0.45,team_a
67353848,0.35,team_b
67355069,0.35,team_b
67355220,0.45,team_a
67355587,0.35,team_b
67356032,0.45,team_a
67356427,0.35,team_b
67357128,0.35,team_b
67358482,0.45,team_a
67358536,0.45,team_a
67358539,0.35,team_b
67358923,0.45,team_a
67360030,0.45,team_a
67360124,0.45,team_a
67360905,0.45,team_a
67362305,0.45,team_a
67362895,0.35,team_b
67363295,0.35,team_b
67363480,0.45,team_a
67363759,0.35,team_b
67364323,0.45,team_a
67365157,0.45,team_a
67366527,0.35,team_b
67366751,0.45,team_a
67367030,0.45,team_a
67367207,0.45,team_a
67367794,0.35,team_b
67368621,0.35,team_b
67368669,0.45,team_a
67369935,0.35,team_b
67370117,0.45,team_a
67370950,0.35,team_b
67371239,0.45,team_a
67371349,0.35,team_b
67371580,0.45,team_a
67371658,0.45,team_a
67372016,0.45,team_a
67372194,0.45,team_a
67372284,0.35,team_b
67372691,0.45,team_a
67373033,0.45,team_a
67374271,0.45,team_a
67374927,0.45,team_a
67374997,0.35,team_b
67376743,0.35,team_b
67377557,0.45,team_a
67377690,0.35,team_b
67378529,0.35,team_b
67379197,0.35,team_b
67379596,0.45,team_a
67379839,0.35,team_b
67380250,0.35,team_b
67380347,0.45,team_a
67380608,0.45,team_a
67381428,0.45,team_a
67381437,0.45,team_a
67382112,0.45,team_a
67382563,0.35,team_b
67382758,0.35,team_b
67383165,0.383333,team_b
67383632,0.45,team_a
67384024,0.45,team_a
67386206,0.35,team_b
67387293,0.45,team_a
67387483,0.45,team_a
67387799,0.4,team_a
67388653,0.45,team_a
67388678,0.35,team_b
67389128,0.45,team_a
67390017,0.45,team_a
67390651,0.35,team_b
67391650,0.35,team_b
67392053,0.4,team_a
67392054,0.4,team_b
67392600,0.35,team_b
67392995,0.45,team_a
67393580,0.45,team_a
67394221,0.383333,team_b
67394295,0.448043,team_a
67394623,0.45,team_a
67394659,0.45,team_a
67395358,0.45,team_a
67396170,0.45,team_a
67396825,0.45,team_a
67397579,0.35,team_b
67398225,0.45,team_a
67398613,0.35,team_b
67399837,0.35,team_b
67400379,0.45,team_a
67401340,0.35,team_b
67402337,0.35,team_b
67402723,0.35,team_b
67403262,0.45,team_a
67403794,0.35,team_b
67404186,0.45,team_a
67404538,0.45,team_a
67405225,0.45,team_a
67406388,0.45,team_a
67406671,0.35,team_b
67406755,0.35,team_b
67406802,0.45,team_a
67407215,0.45,team_a
67408140,0.45,team_a
67408880,0.45,team_a
67409138,0.45,team_a
67409717,0.45,team_a
67410298,0.35,team_b
67411195,0.416667,team_b
67411243,0.35,team_b
67411583,0.35,team_b
67413066,0.45,team_a
67413067,0.45,team_a
67413601,0.35,team_b
67414360,0.45,team_a
67414665,0.45,team_a
67416810,0.35,team_b
67417102,0.35,team_b
67418784,0.35,team_b
67419149,0.35,team_b
67419432,0.35,team_b
67420405,0.45,team_a
67421383,0.35,team_b
67421624,0.4,team_a
67422420,0.35,team_b
67422908,0.45,team_a
67423559,0.35,team_b
67423987,0.35,team_b
67425034,0.4,team_b
67426653,0.45,team_a
67428694,0.35,team_b
67428708,0.45,team_a
67429402,0.45,team_a
67430132,0.4,team_b
67431349,0.45,team_a
67431523,0.35,team_b
67432075,0.45,team_a
67433145,0.45,team_a
67433765,0.35,team_b
67435523,0.45,team_a
67436192,0.35,team_b
67437202,0.4,team_a
67437450,0.45,team_a
67438837,0.45,team_a
67439265,0.35,team_b
